label,values,ctx_pre,ctx_post
cycle,"[-0.33116919459223754, -0.8317720380637329, -0.9769950581978722, -0.7894266008965195, -0.2818362516512092, 0.327611369445639, 0.7536750094103357, 0.9970487683316426, 0.820575652192996, 0.27725691934034746, -0.2698624975450574, -0.7906929891093538, -0.9918677660893397, -0.7979896514717396, -0.2961039294761297, 0.3342397249206334, 0.8379606318613978, 0.9651564372331377, 0.7652406226088584, 0.2698036104680149, -0.34695272992950504, -0.7952181765365919, -1.0036365543413512, -0.775540602316731, -0.30234710581089824, 0.3089971553692871, 0.8037867965030007, 0.9896046977130649, 0.7967962592100076, 0.25172881230740984, -0.3631195395976986, -0.794227408708539, -0.9992333460240946, -0.773025733335902, -0.28594408924576176, 0.33699395364011914, 0.8119466386284916, 0.9573742286850518, 0.7608254269204604, 0.26000144641539796]","[-0.9803275360926829, -0.7789990441185769, -0.2801193944948534, 0.3257563429178638, 0.8072042293868233, 0.9803275360926829, 0.778999044118577, 0.2801193944948535]","[-0.32575634291786365, -0.8072042293868211, -0.9803275360926829, -0.7789990441185771, -0.28011939449485707, 0.32575634291786354, 0.8072042293868231, 0.9803275360926827]"
cycle,"[-1.1165057697398095, -1.1928053402689314, -0.08895799580159193, 1.1212782691857546, 1.1410277736484464, 0.09856481222793667, -1.0699457786344748, -1.180244228804189, -0.11197651842758694, 1.0525407287321864, 1.1972275452749177, 0.10814132799543656]","[1.182487020110427, 0.09642298079744425, -1.0860640393129826, -1.1824870201104276, -0.09642298079744442, 1.0860640393129826, 1.1824870201104274, 0.09642298079744459]","[-1.0860640393129835, -1.1824870201104274, -0.09642298079744654, 1.0860640393129808, 1.1824870201104294, 0.09642298079744205, -1.0860640393129832, -1.1824870201104276]"
cycle,"[-0.7070523140318549, -0.2497859668596171, 0.3939431675380911, 0.7419536479100151, 0.7222408235391822, 0.21797443132420868, -0.37168154093636196, -0.7641760324376966, -0.6995455977125541, -0.25970052164544855, 0.3949545977687978, 0.7703296341810785, 0.7070774472819108, 0.2533393661692288, -0.37360824268334764, -0.8072175410568821, -0.7062924396989418, -0.2561035350983142, 0.36636077480154855, 0.7500560850442196, 0.6912464965877676, 0.25909568732690147, -0.363907824140817, -0.7702723828927517, -0.7036121740908918, -0.23774798448049975, 0.3859180742620349, 0.7826130319086008, 0.6946542024926571, 0.255959820921282, -0.40096906650236913, -0.7547769128286035]","[-0.7103498268318693, -0.23273274858368506, 0.3812160173764541, 0.771853610551324, 0.7103498268318693, 0.23273274858368517, -0.381216017376454, -0.771853610551324]","[-0.7103498268318698, -0.23273274858368528, 0.3812160173764545, 0.7718536105513234, 0.7103498268318684, 0.23273274858368542, -0.3812160173764519, -0.7718536105513226]"
cycle,"[-0.27779477858192686, 0.2753122606981769, 0.5579029049851679, 0.2387044147891271, -0.3473551111626741, -0.5904608001244527, -0.3103565593155412, 0.3399296576016073, 0.5934656268042823, 0.2540018644526722, -0.2952596995438328, -0.6086854503566633, -0.2833510423573236, 0.3086770882369884, 0.5342959509190184, 0.24235489037575575, -0.32261432471800716, -0.6045582201784505, -0.2468339815002903, 0.34759834779077914, 0.5758714028294455, 0.23820846343659383, -0.3262038334925598, -0.5909202717947196]","[-0.3198081572022923, -0.5860088731984342, -0.2662007159961423, 0.3198081572022917, 0.5860088731984342, 0.2662007159961424, -0.3198081572022919, -0.5860088731984342]","[-0.26620071599614253, 0.31980815720229283, 0.5860088731984342, 0.2662007159961426, -0.31980815720229105, -0.5860088731984343, -0.26620071599614453, 0.3198081572022893]"
cycle,"[0.06090865263034714, 1.2745723539332932, 1.2442742834840594, -0.07312020075663048, -1.274666105455787, -1.2272173477039217, 0.04662603230824315, 1.330415363620406, 1.2138728599586943, -0.05542713895689303, -1.2815196108104066, -1.2464778596916644, 0.04420017157259402, 1.272138670077668, 1.2296437372223852, -0.03823578030184593, -1.2972101963294127, -1.2432455315630544, 0.05039861944120452, 1.2856738587593866, 1.2479045742350818, -0.03880502881587872, -1.2696597893865051, -1.251383716566886]","[-1.280587800272582, -1.2343989776377113, 0.046188822634869856, 1.280587800272581, 1.2343989776377116, -0.04618882263486969, -1.2805878002725815, -1.2343989776377116]","[0.046188822634868086, 1.2805878002725821, 1.2343989776377116, -0.046188822634867906, -1.2805878002725797, -1.2343989776377118, 0.04618882263486257, 1.280587800272577]"
cycle,"[-0.08716694807082503, 0.444552477164216, 0.8197503718936996, 0.8461290599567363, 0.5562150094484029, 0.07723955476546168, -0.4450108948835425, -0.7660124452181997, -0.8311488644598742, -0.5757380755236218, -0.06946293860007867, 0.4672470484388952, 0.8001729739503002, 0.8309737379642612, 0.5372092136686591, 0.06416019044535837, -0.43500132811301684, -0.8067504823711178, -0.8388223654415334, -0.5218661838556766, -0.06611257796118511, 0.4210541175708531, 0.793440326515798, 0.8744060731687808, 0.5807904555624833, 0.04086403479447202, -0.4413009068217729, -0.799472259283333, -0.8367664096501328, -0.5288415912309571, -0.07356102809383228, 0.4616805688373494, 0.8104188129340117, 0.8281140929114291, 0.5571635386469789, 0.12130895068772317, -0.4111897511575412, -0.7456150996551729, -0.7963153113540443, -0.5405235752812905]","[0.7908724378852676, 0.8320178044827318, 0.555360649012857, 0.06657460163427169, -0.4476406807811212, -0.7908724378852675, -0.8320178044827318, -0.5553606490128571]","[-0.06657460163427414, 0.4476406807811164, 0.7908724378852666, 0.8320178044827317, 0.555360649012859, 0.06657460163427123, -0.447640680781119, -0.7908724378852677]"
cycle,"[1.2421346412178877, 0.5739112977930009, -0.334927171264549, -1.0676665711185294, -1.4347512832108182, -1.263218385625463, -0.5432713806457145, 0.28927677837997534, 1.0588672446170735, 1.422634921815117, 1.2691743396933328, 0.561422963023005, -0.31867805443781516, -1.0872305341681927, -1.4458999336344476, -1.2039870089353897, -0.5397766205301089, 0.2983641415984204, 1.0601823432413626, 1.4322118985709578, 1.2641924068535657, 0.5530553357976349, -0.3317393099101811, -1.0427734085564533, -1.4134918186176633, -1.2378744505940826, -0.5812736738635945, 0.33874545138161877, 1.1081520401878333, 1.459779231797782]","[-0.31713478680132307, -1.0762298225545581, -1.4242416457982199, -1.2282415685400507, -0.5630949584950659, 0.3171347868013229, 1.076229822554558, 1.4242416457982199]","[1.22824156854005, 0.5630949584950694, -0.3171347868013242, -1.0762298225545552, -1.4242416457982199, -1.228241568540053, -0.5630949584950649, 0.317134786801319]"
cycle,"[-0.42810595731603357, 0.1266036950798005, 0.5179123351060477, 0.3960002696554546, -0.12774716858577911, -0.5221604485061131, -0.40723601310149365, 0.13949704461499618, 0.5189453758632321, 0.4067574830542426, -0.11460407986054291, -0.5088355210099587, -0.38296082515183105, 0.11704478804721782, 0.5145494328200472, 0.419656034621987, -0.10303899404911454, -0.501680242348556]","[-0.11831612083628057, -0.5145062663272595, -0.39619014549097925, 0.11831612083628004, 0.5145062663272595, 0.39619014549097925, -0.11831612083628021, -0.5145062663272595]","[-0.39619014549097925, 0.11831612083627953, 0.5145062663272596, 0.3961901454909793, -0.11831612083627946, -0.514506266327259, -0.3961901454909793, 0.11831612083628128]"
cycle,"[0.7285591601846775, 0.09191131856226444, -0.661881012368066, -0.7405228054206634, -0.14853252746784074, 0.6224871400806034, 0.7266257892617026, 0.08899918785809191, -0.6866180034963387, -0.747978144858305, -0.07299714636921409, 0.6459546512822659, 0.7375271595838755, 0.10695268989165571, -0.6579231702177648, -0.6951347762957039, -0.1101344592732631, 0.614330829725287]","[-0.09489418346513805, 0.6396400128830247, 0.7345341963481633, 0.09489418346513886, -0.6396400128830247, -0.7345341963481632, -0.09489418346513843, 0.6396400128830246]","[0.734534196348163, 0.09489418346513892, -0.6396400128830255, -0.734534196348163, -0.09489418346513903, 0.6396400128830237, 0.7345341963481631, 0.09489418346513631]"
cycle,"[-0.5150586744878044, -0.2539824177112698, 0.14423843027423813, 0.46641908388573766, 0.5957492162771629, 0.411953433955993, 0.041549903493390716, -0.332585398062888, -0.5358498682526593, -0.49949219744811196, -0.22520020830615917, 0.14368088735367385, 0.4717986430359744, 0.5736149314221369, 0.4229010142623167, 0.03250079072092033, -0.31860909828970296, -0.5182733202972065, -0.5075615885770733, -0.2478070902816097, 0.1487000992632474, 0.5003860177907902, 0.5464367291054081, 0.3915945777208333, 0.08355460598258219, -0.33113301401468687, -0.505171198845632]","[-0.23260272152147668, 0.1440167650737321, 0.45324920672288427, 0.5504013072425687, 0.39001451907429807, 0.04713560290260456, -0.3177985857210918, -0.53403128414803]","[-0.5003848096254889, -0.23260272152147762, 0.14401676507373254, 0.45324920672288316, 0.5504013072425687, 0.39001451907429857, 0.04713560290260388, -0.3177985857210922]"
cycle,"[0.13403083162641938, 0.48879192225924667, 0.7075747134004993, 0.6590699979898376, 0.29429980395732014, -0.14378214968689398, -0.5196805882516228, -0.720098341162054, -0.6316596320876466, -0.3003603326251488, 0.12445183892929311, 0.5253868056685472, 0.7199901141437568, 0.6048820796669614, 0.3165418247037987, -0.13222266408102537, -0.5127914128701573, -0.7359628486067887, -0.6282236560693907, -0.3294039424216123, 0.16979535885365077, 0.5220359978998464, 0.7117515649806945, 0.6195192419801263, 0.29737476693982196, -0.1556855294017016, -0.5168691125922231, -0.7524033066044066, -0.6337254349641321, -0.32372241513593625]","[0.7147891315368149, 0.6315867466035958, 0.30713969131177027, -0.1346242867670007, -0.5249663630119901, -0.7147891315368149, -0.6315867466035958, -0.3071396913117704]","[0.13462428676699884, 0.5249663630119906, 0.7147891315368147, 0.6315867466035955, 0.3071396913117721, -0.13462428676700125, -0.5249663630119887, -0.714789131536815]"
cycle,"[-0.25367617884948956, -1.0202346829813735, -0.9909053016118414, -0.22390931357923377, 0.7195704603956322, 1.130479292693599, 0.6660837002441597, -0.24081196468104163, -1.0360561252140361, -0.986326316390709, -0.23530121490146116, 0.6727425389763158, 1.0258085415509557, 0.6479234577674344, -0.2547072990440049, -0.9760593249161974, -0.9702425910061669, -0.22925366723414567, 0.6863183796666235, 1.0966465824800986, 0.6989589235981044, -0.22979015343123893, -0.9941000289592357, -0.9883149484868703, -0.24824027174739116, 0.6640526950818164, 1.1089067819785097, 0.6900521712169999]","[0.6814949961800718, -0.2409784978609045, -0.9819902679470929, -0.9835433373181708, -0.24446821306087477, 0.6786964618740039, 1.0907888581329672, 0.6814949961800719]","[-0.24097849786090228, -0.981990267947092, -0.9835433373181734, -0.24446821306087702, 0.6786964618740051, 1.0907888581329672, 0.6814949961800707, -0.24097849786090578]"
cycle,"[0.6564138389522265, 0.784871795804683, 0.466643056732389, -0.10799320725078497, -0.6616884734791184, -0.7856435564771387, -0.5085548398818484, 0.08174100234930178, 0.6342469337799814, 0.7893352677844971, 0.4627807504359238, -0.12805847722016994, -0.6617370439663431, -0.7864287552670302, -0.4730306742396537, 0.11356490581119777, 0.6437388578323162, 0.814009561042718, 0.48677711235641435, -0.1257529005666576, -0.631855781429438, -0.8237845628996798, -0.49863206726764525, 0.1222293224642597]","[0.6388078529717572, 0.7943924519422148, 0.48463272641173993, -0.10901827748088234, -0.6388078529717572, -0.7943924519422148, -0.48463272641174016, 0.10901827748088216]","[0.6388078529717564, 0.7943924519422149, 0.48463272641174004, -0.10901827748088017, -0.6388078529717564, -0.7943924519422149, -0.4846327264117424, 0.10901827748088007]"
cycle,"[-0.6286306664145261, -0.9207556049706132, -0.8235651167399844, -0.42881454370133276, 0.0957456090421448, 0.6186440156210031, 0.9264345979016677, 0.7886818728721388, 0.4417208320439631, -0.13226608403676796, -0.5925444382950936, -0.9173107500383888, -0.8453637831829512, -0.4361963346614451, 0.1266333437762367, 0.612387281505443, 0.892264433297616, 0.8278199578897961, 0.43645539210963047, -0.12463030174802567]","[-0.8194193854234944, -0.44581221336393106, 0.09808007160083379, 0.6045091028331036, 0.880036203291833, 0.8194193854234944, 0.4458122133639312, -0.09808007160083368]","[-0.6045091028331039, -0.8800362032918331, -0.8194193854234955, -0.4458122133639306, 0.09808007160083433, 0.6045091028331038, 0.8800362032918331, 0.8194193854234941]"
cycle,"[-0.8853463326867135, -1.235506703302499, -1.2948786545341777, -0.980818628726738, -0.3695345297791623, 0.2431587611975441, 0.8783366586585425, 1.21921290415717, 1.284521686419205, 0.9934389414119793, 0.41314281791449253, -0.23877249716034923, -0.8477307308626307, -1.2049173160518145, -1.2693062000707056, -0.9882479275323085, -0.428753160927542, 0.24909180071504788, 0.8515930184383083, 1.2218024875678546, 1.2869561235375837, 0.9945550930766288, 0.40292931641095203, -0.3151519135826305]","[-0.4146752989759205, 0.2623593850237126, 0.8690950836795158, 1.242957456517534, 1.2837703826554367, 0.9805980714938218, 0.4146752989759206, -0.2623593850237124]","[-0.8690950836795144, -1.2429574565175345, -1.2837703826554365, -0.9805980714938215, -0.4146752989759213, 0.26235938502371103, 0.8690950836795143, 1.2429574565175332]"
cycle,"[-0.7234397653938942, -0.1996584820223239, 0.334860992135349, 0.8037218366680571, 0.8687078429791819, 0.48910173351230546, -0.06487060860535017, -0.589070234312, -0.8585235474246831, -0.6930875337968627, -0.2327034253004115, 0.3475690067163558, 0.7641193420601375, 0.8032437052352526, 0.5045656951005857, -0.06768836401018216, -0.6319817411401992, -0.8576652872552747, -0.7064736370230952, -0.2530290922134012, 0.32774386740254047, 0.7436913155009777, 0.8406380900209489, 0.5232130239708548, -0.069631801985328, -0.5815332779883441, -0.8521512729816806, -0.7176193685016629, -0.2462198053707803, 0.36283886162873347, 0.7797022894873707, 0.8308919512731121, 0.5147024044298536, -0.06441072023663133, -0.5932939262529869, -0.8658197895487451]","[-0.23128289506403574, 0.35385174204089376, 0.7734152164208291, 0.8310891154847821, 0.49988718088673884, -0.06521752127538674, -0.599806220420746, -0.8537389229276323]","[-0.7081976951454433, -0.2312828950640382, 0.3538517420408907, 0.7734152164208273, 0.8310891154847817, 0.49988718088674317, -0.06521752127538684, -0.5998062204207458]"
cycle,"[-0.3839720079069106, -0.6104995069791329, -0.6124717054070203, -0.45172338464710754, -0.11532093435468808, 0.22943869310556053, 0.5302998475515004, 0.6635769140261103, 0.5745947072222531, 0.33047158234321816, -0.033732193575449945, -0.36808735743069637, -0.5565510550439642, -0.6195686799945994, -0.47382083982372347, -0.15456890243582397, 0.24835469405776023, 0.46679588858969995, 0.6359019341607114, 0.5688210395576268, 0.3436763407407559, -0.0217415681902974, -0.38238878134595117, -0.6269589971582564, -0.6305631714463966, -0.45231362800477243, -0.13494541598490398, 0.20820900575513587, 0.5213928549498033, 0.6560459820230388, 0.543736417761703, 0.302589094115711, -0.08373038309421468, -0.39973045778078387, -0.5997528749337763, -0.6261634183422132, -0.4852048117894029, -0.13963453194086275, 0.1965332248674825, 0.5074546186870056, 0.656709896055005, 0.5718796259200454, 0.3134773458540836, -0.009636282295989822]","[-0.46036709993681824, -0.14417741496811945, 0.21778758054402286, 0.5106065580469485, 0.6413115611435074, 0.5684046748679628, 0.31503332047735766, -0.038358887245732914]","[-0.37957241929924723, -0.6002743901558107, -0.6303934834740683, -0.46036709993681746, -0.14417741496812078, 0.2177875805440213, 0.5106065580469489, 0.6413115611435073]"
cycle,"[-0.7529061106062817, -1.0188906877889634, -0.9481256721006825, -0.6226167580977503, -0.10217210124976735, 0.494576275633784, 0.8710420877051545, 0.9792328152737749, 0.8626728398445649, 0.3604208743543676, -0.21084178709582097, -0.7119086230041209, -1.0144945742761453, -0.9603696115754671, -0.6243982126349689, -0.05359166507981763, 0.4493088931216771, 0.9124967134777816, 1.0437672096006871, 0.8299049785697848, 0.3713805145382568, -0.22981316788849737]","[-0.6248240935144289, -0.08800433235321345, 0.47675618252124846, 0.8901499780434285, 1.020927445036017, 0.8275676617582931, 0.3714609931859911, -0.2025819161049042]","[-0.71230649840791, -0.9958788003836249, -0.963266619780894, -0.6248240935144299, -0.08800433235321509, 0.47675618252124663, 0.8901499780434275, 1.020927445036017]"
cycle,"[-0.4500411863566957, 0.10887184611539953, 0.612751325648136, 0.9499527246613677, 0.9644196132165204, 0.6888082800200825, 0.18852451463822228, -0.3875399187329944, -0.8290988855326558, -0.9850865403444384, -0.8734221436643516, -0.4309028245194785, 0.10734718222988081, 0.6590156938467999, 0.9189000267773476, 0.9295445098782305, 0.6983592911107492, 0.2023110461452695, -0.4043956846759703, -0.8260529351384652, -1.0189132535432632, -0.855826391360405, -0.4757783357725161, 0.10885720586425274, 0.6249475111460245, 0.9912761839814423, 0.9469115059238521, 0.7037892694836502, 0.13706444286989478, -0.380652906803336, -0.8140864553976597, -0.9919347459433489, -0.8542341686920102, -0.4530435003726189, 0.07784359958642113, 0.6273911145840223, 0.9649290284470097, 1.0106574890325908, 0.6687904199236447, 0.18596371772184891, -0.341637819488469, -0.8383390577304819, -0.9993926791769886, -0.865186987202]","[0.9526396484642351, 0.9707927293428668, 0.6807259779487874, 0.17453353833588994, -0.3870720665036002, -0.8257850251487291, -1.0023170730273079, -0.8606205322537345]","[-0.4456830533437092, 0.11075564595697474, 0.6320302102283178, 0.9526396484642361, 0.970792729342867, 0.6807259779487909, 0.17453353833589114, -0.3870720665035954]"
